client_id,target
test_Client_10739,0.019191471759674086
test_Client_1074,0.5389946617118316
test_Client_10740,0.1983144269328039
test_Client_10741,0.07510836286187036
test_Client_10742,0.23346545401115057
test_Client_10743,0.05269823859169543
test_Client_10744,0.3211812714568257
test_Client_10745,0.653667401756896
test_Client_10746,0.140065833678197
test_Client_10747,0.1860156769748037
test_Client_10748,0.06864143806836198
test_Client_10749,0.035536149623907366
test_Client_1075,0.2858647382983149
test_Client_10750,0.06980644457164938
test_Client_10751,0.44976002173543667
test_Client_10752,0.5553708243900782
test_Client_10753,0.3605235697625938
test_Client_10754,0.32726160119088404
test_Client_10755,0.11732549773924486
test_Client_10756,0.2074737058293874
test_Client_10757,0.018877321273100076
test_Client_10758,0.20152092491192364
test_Client_10759,0.023544193770639873
test_Client_1076,0.25969252427750905
test_Client_10760,0.4242667458393851
test_Client_10761,0.17471771671656028
test_Client_10762,0.004092385648259948
test_Client_10763,0.06295711450408216
test_Client_10764,0.025447457585377115
test_Client_10765,0.26817250540114984
test_Client_10766,0.3868029837608684
test_Client_10767,0.154034872669125
test_Client_10768,0.1593921230124498
test_Client_10769,0.34406863497767826
test_Client_1077,0.6241610514809307
test_Client_10770,0.24324112815157764
test_Client_10771,0.40674895619616913
test_Client_10772,0.3342018763193528
test_Client_10773,0.6231083539172132
test_Client_10774,0.42580538802644197
test_Client_10775,0.5708074885944102
test_Client_10776,0.04854691528586223
test_Client_10777,0.4856921893142351
test_Client_10778,0.14703814822581246
test_Client_10779,0.3698344596754616
test_Client_1078,0.036025479887660965
test_Client_10780,0.44505299564270817
test_Client_10781,0.0631142300094621
test_Client_10782,0.48388904934047433
test_Client_10783,0.025251466039096913
test_Client_10784,0.381568986025915
test_Client_10785,0.2785277048984654
test_Client_10786,0.1431740514203485
test_Client_10787,0.3743711568955329
test_Client_10788,0.4472798810207178
test_Client_10789,0.4694585224695258
test_Client_1079,0.3432122720882082
test_Client_10790,0.1443380206249595
test_Client_10791,0.07514382231292699
test_Client_10792,0.6426028139218595
test_Client_10793,0.3359014069427428
test_Client_10794,0.6466013850677401
test_Client_10795,0.18765103847161121
test_Client_10796,0.1043614080173572
test_Client_10797,0.1731274055338132
test_Client_10798,0.46666738664968005
test_Client_10799,0.2066451630745988
test_Client_108,0.2844708229669013
test_Client_1080,0.1710055003167001
test_Client_10800,0.39842690235969314
test_Client_10801,0.31617664334004647
test_Client_10802,0.41733691242579474
test_Client_10803,0.2513794034933541
test_Client_10804,0.32545579240329725
test_Client_10805,0.6112329234811004
test_Client_10806,0.15483564484575135
test_Client_10807,0.16718085824081685
test_Client_10808,0.08709765215182022
test_Client_10809,0.5197245849854119
test_Client_1081,0.399101259960815
test_Client_10810,0.7439598692479982
test_Client_10811,0.106972578873537
test_Client_10812,0.0916119960742032
test_Client_10813,0.07589069968117178
test_Client_10814,0.10084316908473263
test_Client_10815,0.603898839381356
test_Client_10816,0.009302166240075382
test_Client_10817,0.41308693320796946
test_Client_10818,0.34571761760893044
test_Client_10819,0.5254584579921475
test_Client_1082,0.3740497731489524
test_Client_10820,0.1869082547440003
test_Client_10821,0.32563409174156516
test_Client_10822,0.06257445266362562
test_Client_10823,0.47581934842535456
test_Client_10824,0.5430847401635628
test_Client_10825,0.05902585723902417
test_Client_10826,0.49967431939052354
test_Client_10827,0.2735780369001112
test_Client_10828,0.3018859194829408
test_Client_10829,0.3042521420891025
test_Client_1083,0.4102301185361735
test_Client_10830,0.4383807554519879
test_Client_10831,0.25134318000987715
test_Client_10832,0.46812776742764634
test_Client_10833,0.4335764751484555
test_Client_10834,0.44081649069576884
test_Client_10835,0.22202572452793343
test_Client_10836,0.035027425333449595
test_Client_10837,0.013432067401165208
test_Client_10838,0.44634411982564215
test_Client_10839,0.04140330221176655
test_Client_1084,0.3209069245967023
test_Client_10840,0.027695784051789935
test_Client_10841,0.12172465679953835
test_Client_10842,0.20856382439091567
test_Client_10843,0.16917658554495232
test_Client_10844,0.1899152409343515
test_Client_10845,0.6186101529120653
test_Client_10846,0.28517446850102374
test_Client_10847,0.10940446295992397
test_Client_10848,0.034330139654354684
test_Client_10849,0.10003253946002978
test_Client_1085,0.3130578694667178
test_Client_10850,0.023512922584161985
test_Client_10851,0.0012886165648648819
test_Client_10852,0.11535662404011118
test_Client_10853,0.45620891777369116
test_Client_10854,0.34828702385621985
test_Client_10855,0.3786455299154976
test_Client_10856,0.21406520521060227
test_Client_10857,0.2966659290270716
test_Client_10858,0.32257450209319055
test_Client_10859,0.1856285047583093
test_Client_1086,0.097721062274539
test_Client_10860,0.07342940059468385
test_Client_10861,0.6337546145415954
test_Client_10862,0.22135007185785754
test_Client_10863,0.3000496778138676
test_Client_10864,0.038964969773183186
test_Client_10865,0.11998540130600222
test_Client_10866,0.14291206652608213
test_Client_10867,0.5285166320731033
test_Client_10868,0.4925830710855123
test_Client_10869,0.18000467077591234
test_Client_1087,0.5172332644546737
test_Client_10870,0.14123456729031236
test_Client_10871,0.04680287136941771
test_Client_10872,0.11924622059601589
test_Client_10873,0.6070042800602122
test_Client_10874,0.20695608241172847
test_Client_10875,0.5571877326945703
test_Client_10876,0.10178888482289358
test_Client_10877,0.03519814490038519
test_Client_10878,0.35771255770013305
test_Client_10879,0.24524668540898065
test_Client_1088,0.005903843702718014
test_Client_10880,0.29791395803887755
test_Client_10881,0.03981278758957862
test_Client_10882,0.27440921854435174
test_Client_10883,0.403931840161078
test_Client_10884,0.23656340933903836
test_Client_10885,0.7791789322339041
test_Client_10886,0.30074147458619527
test_Client_10887,0.5026608068271059
test_Client_10888,0.41373055315171486
test_Client_10889,0.10335398954048094
test_Client_1089,0.03822214227165787
test_Client_10890,0.0025904904841233694
test_Client_10891,0.46673616619544533
test_Client_10892,0.13293850306638472
test_Client_10893,0.05175172501343902
test_Client_10894,0.42916290763953585
test_Client_10895,0.02780212879326496
test_Client_10896,0.0012845862745322488
test_Client_10897,0.3038066253545895
test_Client_10898,0.5898788897700246
test_Client_10899,0.005203848557499899
test_Client_109,0.010864027815571043
test_Client_1090,0.08759769411407528
test_Client_10900,0.0061881813721384816
test_Client_10901,0.21826247203814383
test_Client_10902,0.009398830518982628
test_Client_10903,0.6655492669182016
test_Client_10904,0.3239964406823973
test_Client_10905,0.04194385504196819
test_Client_10906,0.023410204721752544
test_Client_10907,0.21118907281586702
test_Client_10908,0.14326088347250918
test_Client_10909,0.3425371639719994
test_Client_1091,0.08064520643767444
test_Client_10910,0.022087108685016083
test_Client_10911,0.3035110897599836
test_Client_10912,0.028462690212136276
test_Client_10913,0.10472916771178092
test_Client_10914,0.11858107123197155
test_Client_10915,0.6077424603516911
test_Client_10916,0.45808730710682644
test_Client_10917,0.028000787420801355
test_Client_10918,0.37380339270316437
test_Client_10919,0.17488516089926237
test_Client_1092,0.21773775056249006
test_Client_10920,0.36368512862950103
test_Client_10921,0.0716757218123665
test_Client_10922,0.19269731074232604
test_Client_10923,0.013356831054584337
test_Client_10924,0.3753554568209084
test_Client_10925,0.4925234235313272
test_Client_10926,0.30735400318794615
test_Client_10927,0.5407570973901832
test_Client_10928,0.03738624561181131
test_Client_10929,0.29085717094104185
test_Client_1093,0.39283196991942654
test_Client_10930,0.4692359522777886
test_Client_10931,0.30411894975743986
test_Client_10932,0.14469351903177108
test_Client_10933,0.3620842833879047
test_Client_10934,0.0176545805310851
test_Client_10935,0.024343409120913564
test_Client_10936,0.046273251265103364
test_Client_10937,0.20139192730435224
test_Client_10938,0.03608772676072255
test_Client_10939,0.018114551194808814
test_Client_1094,0.21804264253559424
test_Client_10940,0.399571938279514
test_Client_10941,0.03012408054015683
test_Client_10942,0.03298950730056244
test_Client_10943,0.38352712188620175
test_Client_10944,0.3609256662679388
test_Client_10945,0.514721185631843
test_Client_10946,0.4764315239041149
test_Client_10947,0.0595501296537763
test_Client_10948,0.031462083906708654
test_Client_10949,0.057654583695270496
test_Client_1095,0.4519025734047234
test_Client_10950,0.1393856995602373
test_Client_10951,0.5278399224996689
test_Client_10952,0.06500828928454638
test_Client_10953,0.010795180758414378
test_Client_10954,0.6685507668897107
test_Client_10955,0.5146734403889819
test_Client_10956,0.23591446845881514
test_Client_10957,0.036438139834833565
test_Client_10958,0.134778665994287
test_Client_10959,0.3578611952024095
test_Client_1096,0.17893741297092378
test_Client_10960,0.4258082909739176
test_Client_10961,0.12499927962165278
test_Client_10962,0.5052245335569261
test_Client_10963,0.004590479601758041
test_Client_10964,0.20185760716443468
test_Client_10965,0.3625543068479606
test_Client_10966,0.5376602959798608
test_Client_10967,0.11650043134655419
test_Client_10968,0.46070033558801493
test_Client_10969,0.25857323617276035
test_Client_1097,0.15932965902833332
test_Client_10970,0.16354779568123348
test_Client_10971,0.22075409926699027
test_Client_10972,0.15738154290578327
test_Client_10973,0.10833181552758009
test_Client_10974,0.05779322491874217
test_Client_10975,0.5310477400706983
test_Client_10976,0.17680754843677998
test_Client_10977,0.06393031386919347
test_Client_10978,0.030823303683453505
test_Client_10979,0.4983468302523643
test_Client_1098,0.4530649938051585
test_Client_10980,0.008422458263772449
test_Client_10981,0.21044994293774594
test_Client_10982,0.04572201779283015
test_Client_10983,0.009154410157384656
test_Client_10984,0.019278253504320938
test_Client_10985,0.4615671406695268
test_Client_10986,0.5397929406787119
test_Client_10987,0.156420078342514
test_Client_10988,0.3416274319725651
test_Client_10989,0.22516602988034912
test_Client_1099,0.5700121579071552
test_Client_10990,0.08828301939352318
test_Client_10991,0.4260613370634745
test_Client_10992,0.20275558001057808
test_Client_10993,0.2151332638188459
test_Client_10994,0.5420137259933561
test_Client_10995,0.4257474905222293
test_Client_10996,0.03281232526338465
test_Client_10997,0.8505325894758489
test_Client_10998,0.6410482437304508
test_Client_10999,0.023570731478417532
test_Client_11,0.05543405834895111
test_Client_110,0.003104864247806754
test_Client_1100,0.0045266725035627035
test_Client_11000,0.5398491138756148
test_Client_11001,0.6047286086456103
test_Client_11002,0.06463505514728238
test_Client_11003,0.32997104013397055
test_Client_11004,0.12081178562142955
test_Client_11005,0.031640147287881094
test_Client_11006,0.6622205795015275
test_Client_11007,0.1843906447798487
test_Client_11008,0.0020592048335753886
test_Client_11009,0.3231590643156862
test_Client_1101,0.2743108351161711
test_Client_11010,0.25612987961550293
test_Client_11011,0.1586864887470456
test_Client_11012,0.1872859530615136
test_Client_11013,0.441216613636643
test_Client_11014,0.04714456798359326
test_Client_11015,0.2795466411757565
test_Client_11016,0.5906744642297613
test_Client_11017,0.010464603168662047
test_Client_11018,0.3105980159643395
test_Client_11019,0.08788383365819895
test_Client_1102,0.0447212733424584
test_Client_11020,0.33187110249195395
test_Client_11021,0.27703431820519886
test_Client_11022,0.1631599030869394
test_Client_11023,0.29963938565444376
test_Client_11024,0.016950216770685533
test_Client_11025,0.41262044527263175
test_Client_11026,0.013076782175995066
test_Client_11027,0.43216413515617924
test_Client_11028,0.38015350011923355
test_Client_11029,0.08884106480350096
test_Client_1103,0.18378901168075415
test_Client_11030,0.3539156414891029
test_Client_11031,0.1604390431102296
test_Client_11032,0.04749880304323728
test_Client_11033,0.3551605352792659
test_Client_11034,0.3349485701236115
test_Client_11035,0.3424176126270907
test_Client_11036,0.003660755578687564
test_Client_11037,0.065187990669685
test_Client_11038,0.2736307350928039
test_Client_11039,0.001933320965267213
test_Client_1104,0.022149921784187458
test_Client_11040,0.30058643738767105
test_Client_11041,0.12943998396540446
test_Client_11042,0.35473917671788346
test_Client_11043,0.05335744548830773
test_Client_11044,0.14465000693954358
test_Client_11045,0.42127266970142835
test_Client_11046,0.4892902062003141
test_Client_11047,0.008412456300272389
test_Client_11048,0.018535919798892617
test_Client_11049,0.024979032290447647
test_Client_1105,0.06687662639652978
test_Client_11050,0.5162206954053141
test_Client_11051,0.24828527198760839
test_Client_11052,0.15169830810906687
test_Client_11053,0.43411835101091334
test_Client_11054,0.2717438219790534
test_Client_11055,0.1250310615359378
test_Client_11056,0.30802072090158283
test_Client_11057,0.36743588752284945
test_Client_11058,0.5134701769005648
test_Client_11059,0.23850286596410103
test_Client_1106,0.03012875232110804
test_Client_11060,0.23294536791035056
test_Client_11061,0.007059877529308659
test_Client_11062,0.19838072845135113
test_Client_11063,0.19840871048066952
test_Client_11064,0.20383503833428024
test_Client_11065,0.39191460984188425
test_Client_11066,0.005332497799575892
test_Client_11067,0.016506452058376246
test_Client_11068,0.16483180656621435
test_Client_11069,0.02737849542425443
test_Client_1107,0.27745230701380674
test_Client_11070,0.3876249315961367
test_Client_11071,0.1678826589507286
test_Client_11072,0.027148532914733427
test_Client_11073,0.03165020174141137
